NAME	dendritic_myeloid	epithelial	b_cell	endothelial	fibroblast	monocyte	t_helper	t_CD8	t_cell	macrophage_M2	neutrophil	b_naive	t_CD4	t_CD4_memory_central	t_CD8_memory_central	t_CD4_memory_effector	t_CD8_memory_effector	dendritic_myeloid_immature	macrophage_M1	macrophage	dendritic_myeloid_mature	eosinophil	b_memory	t_reg	t_CD8_naive	t_gamma_delta	t_helper_h1	t_helper_h17	t_helper_h2	nk_resting	nk_primed_IL2_PDGFD	nk_primed	nk_primed_IL2	mast_cell	t_CD4_memory	t_CD8_memory
ANKRD22	8	261	1.5	1	3	62	6	1	1	2.5	992	1	1	1	2	1	1	4	754	4.5	52	113	1	2	6	6.5	7.5	10	2	2.5	15	20	22.5	1	1	1
ANKRD28	573	4343	2260	9164	5619	898.000000000001	756.999999999999	351	4901	3232	684	1158.5	204	134.5	229	120	312	859.000000000001	5893.5	4780.5	987	767	528	678.5	343	554.5	922.5	987	264	186.5	1768.5	73	99	5529	153	230
ANKRD30BL	1	1	7	1	1	1	4	1	2.5	1	1	2.5	1	1	1	1	1	4	1	1	1	1	4	2	9.5	3	1.5	1	19	1	2	1	1	2223	1	1
ANKRD30BP2	1	1	2	1	1	1	1.5	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	6	2.5	1.5	1.5	1	1.5	1	47	47	54.5	1	1	1
ANKRD31	1	22	15.5	2.5	9	1	16	17	104	3	1	9.5	4	1	4.5	1	3	3	4	4	4	1	2	13	157	23	15.5	13.5	14	1.5	3	1	1	223	2	15
ANKRD33B	288	47.5	701.5	649.5	263	28	17	10	97.5	6.5	1311	533	13	9	8.5	11	9	50	170	21	1116	369	800.999999999999	29	1.5	14	29.5	54	13	2.5	1088	13	13	107	12	8
ANKRD34A	4	15	60.5	17	118	8	28	29	18.5	14	7	16.5	18	7	16	23	10	8	12.5	13	7	10	28	30	38.5	53.5	34	84	10	6	22	9.25	10	18	16	23
ANKRD34B	1	7	1.5	1	1	22	1	1	1	5	212	1	1	1	1	1	1	1	1	2	1	92	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ANKRD36BP2	5	13.5	328	101.5	2	9	39	10	3	3	12	37	3	2	27.5	1	2	39	3.5	4.5	30	2	93	23.5	115	89.5	94.5	39	7.5	47.5	8.5	9.5	13.5	1	2	3
ANKRD50	399.5	3876	62	15830.5	4218	750	2	1	397	1611	495	66	1	1	1	1	2	341	1776	1638.5	1861	320	1	2	1	1	6.5	8	1	14	11	3.5	7	1315	1	1
ANKRD55	4	1	3	66	3	12	127	2	98	8	194	1	14	1	1.5	1	1	4	2	4	275	33	2	16	44	14	85	65.5	127	1	1	1	1	99	2	1
ANO2	1	3.5	1	1775	6	1	1	1	1	7.5	3	1	1	1	1	1	1	2.5	3	5.5	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ANO5	29	25.5	2.5	34	6	65	1	1	10	2445	8	1.5	1	1.5	3	1	1	9	2438.5	2135.5	64	1	1	1	1	1	1	1	1	1	7	1	1	58	1	1
ANO9	30.5	852.5	1588	28	1	19	1324	540	131	60	9	444.5	353	242	505	299	299	261	65.5	33	154	2	863	1359.5	1268	680	1560	713.5	367	19.5	663	10.5	11	27	299	414
ANP32AP1	2	1	1.5	1	1	2	2	3	8	2	5	1.5	1	1	3	1	2	2	3	2	2	2	1	1	1	1	2	2	1	1	557.5	470	480	5	1	2
ANP32C	1	1	1	1	1	1	1	3	5	2	2	1	1	1	4.5	1	4	1	2	2	1	1	1	1	1	1	1	1	1	1	138	6	6	3	1	1
ANPEP	9710.5	712.5	131	5192.5	9983	7467	2	2	111.5	7755	11393	9	4	1	1	2	1	652	14459	8647	32788	13140	46	5	2.5	2	2.5	5.5	1	1	6	12.5	16.5	1771	2	1
ANTXR1	4	1176	1	416.5	10612	1	1	1	15	5	2	1	1	1	1	1	1	3	13	6	6	1	1	1	1	1.5	1.5	1	1	1	2.5	1	2	27	1	1
ANTXRL	1	1	1	1	1	1	4	3	1	1	6	1	2	2	25	2	3.5	1	1	1	1	2	1	2	7.5	4	2.5	1	8	1	1.5	1	1	1	2	3.5
ANXA1	5884	17858	290	32947	21279	19241	5534	4042	35188.5	41776	10081	26	2804	2979.5	3110.5	2789	4038	13281	25710	23693.5	26260	2390	22	360	1243.5	9276.5	4307.5	3606.5	4601	5520	9126.5	1112.5	1727	26681	3145	4102
ANXA13	1	1	1	1	1	1	17	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	14	14.5	11.5	3	1	17	1	1	1	1	1	1	1
ANXA2P1	10	1	1	1	3	3	1	1	3.5	10	1	1	2	1.5	1	2	1	3	15.5	10	4	1	1	1	1	1	1	1	2	1	109	126	167.5	1	1	1
ANXA2P3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1.5	1	2	1	1	1	1	1	2	26	1	1	8.5	8	10	1	1	1
ANXA3	4	11507	4	3854.5	258	11	2	2	7	2.5	6463	2.5	1	1	8	1	2	3	34	5	82	2534	3	1	7	6	6.5	8	1	1	1	1	1	13	1	1
ANXA8	1	443	1	1	14	10	1	1	1	1	9	1	1	1	2	1	1	5	1	1	3	1	1	1	1.5	2	1	1	1	2	1	1	1	1	1	1
AOAH	696.5	3.5	90.5	2	1	10357	87	413	648	4121	4377	66.5	43	15.5	115	13	277	1680	6365.5	4455	5503	3813	92	24	1291	4988.5	76	70.5	85	439.5	5198.5	1480	2544	52	29	415
AOX1	1	571.5	1	268.5	2007	1	1	1	1	533	6	1	1	1	1	1	1	3	508.5	231.5	2	2	1	1	1	1	1	2	1	1	1	1	1	2	1	1
AP1M2	1	3676	2	1	2	3	1	1	2	38.5	9	1	1	1	2	1	1	1	115.5	62	1	31	1	1	3	2.5	1	2	1	1	3	1	1	3	1	1
AP1S3	159.5	1153	448	127	74	40	30	18	380.5	192.5	24	221	21	18.5	12.5	19	17	351	148.5	147.5	412	15	392	24.5	33	57.5	43.5	55	22	52	533.5	33.5	16	649	17	18
APBA2	3	614	10	2653	625	7	301	807.999999999999	21	2	4	2	135	84	345	36	504	9	23	2	21	1	5	18.5	2856.5	684.5	319	134	243	111.5	386.5	321	374	7	85	758.999999999999
APBB2	48	4384	174.5	10574	5154	47	7	2	27.5	811.5	48	268	1	1	2.5	1	1	81	1538.5	1078	245	9	16	3	16	11	18	19	3	2	373.5	3	1	136	1	1
APLN	2	22.5	1.5	17807.5	64	1	1	1	1	93	1	1	1	1	1	1	1	3	10	28.5	4	1	1	1	1	1	1	1	1	1	1.5	1	1	1	1	1
APOA2	1	1	1	1	1	6	2	1	1	1	2	1	1	1	3	1	1	2	1.5	1	1	2	1	15	24	17.5	2	2	1	1	3	1	1	7	1	1
APOBEC2	1	1	2.5	1	1	2	23	7	27	1	2	3.5	4	10	2	3	1	8	1	1	1	1	15	11	95.5	63	18.5	13	21	2.5	10.5	6.5	11	31	7	3
APOBEC3A	79.5	3	40	1	1	3418	4	4	1	19	9693	5	2	1	1	2	1	62	402	70	39	8884	8	1	7.5	1.5	3	2	3.5	3	404.5	413	490	3	2	4
APOBEC3B	5.5	42.5	98	138.5	124	153	3	4	4.5	179	337	6.5	3	2	4	3	4	3	293.5	198	2	77	12	7.5	1	2	3	3	2	5.5	591	516	640	5	3	4
APOBEC3H	5	1.5	18	3	1	4	19	37	115.5	17	10	6	25	15	11.5	36	22	6	17.5	15.5	30	1	10	35.5	1.5	59.5	28.5	13.5	11	71	952.5	169.5	89.9999999999999	47	29	41
APOBR	1973	1	58	1.5	1	1322	132	283	384.5	4122	6698	28.5	105	14.5	224.5	55	356	1135	1840	2732	5517	8316.99999999999	13	167	31.5	157	245	117	36	144	6294	362.5	437	448	59	285
APOC1	394.5	21	1.5	16	31	3	1	1	35	49477.5	4	1	1	1	1	1	1	45	21757	44157.4999999999	2765	1	1	1	2.5	3.5	1	3	1	1	3.5	4.5	7	37	1	1
APOE	504	701	15.5	72	512	13	8	9	170	114770	26	15.5	4	1	4.5	1	6	49	88610.4999999999	94248.9999999999	6082	1	14	9	8	7.5	10.5	8	3	1	3	1	3	209	2	6
APOL4	342.5	4	19.5	97.5	28	20	8	1	1	31.5	6	7	2	2	2	2	1	311	82.5	22.5	12213	7	3	5	54.5	36	9.5	6	5.5	19	777	21.5	21	1	2	1
AQP10	1	1	1	1.5	1	4	1	1	6	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	85	1	1
AQP3	101.5	1525.5	468	23	63	11	2046	591	300.5	634.5	8	4	1420	1185	326	1809	211	7	553	161.5	14963	1	78	1218.5	1758.5	802.5	2083	1925	1632	12	1300.5	17.5	21	41	1809	513
AQP7	1.5	1	1	1	1	1	4	2	1	3.5	1	1	1	1	26.5	1	4	8	1	1	20	1	1	10.5	6	3	5	3.5	2	1	1	1	1	1	1	2
AQP7P1	1	1	2.5	8	1	1	1	1	1	3	1	1	1	1	9.5	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2.5	5.5	3	1	1
AQP9	976.5	6.5	12	1	1	4141	1	1	32.5	65186	11904	9	1	1	1	1	1	7	38572.5	38147	17672	55605	14	1	1	1	1	1.5	1	1	1	1	1	49	1	1
ARAP3	41.5	737.5	15.5	7391.49999999999	732	452	20	29	180	669.5	3817	4	23	14	19	46	33	27	1311	1245.5	557	3994	5	101	4.5	108	38.5	35.5	4	22	808.000000000001	69	96.9999999999999	719	21	25
AREG	54.5	3703.5	120.5	9	22	131	46	86	290	6	52	156	11	3	55.5	3	50	605	82.5	12.5	15	47	40	7	63	76	53	44.5	21	631.5	4	4	2	11	5	79
ARG1	1	1	2.5	1	1	30	25	20	14	1	4011	30.5	4	2.5	1.5	2	1	6	1	1	1	514	61	14	64.5	56	20	16.5	22	2	4.5	1	1	27	4	16
ARG2	15.5	2025	30.5	1320	196	21	22	11	649.5	188	9	18	34	53	3.5	50	5	15	584	186	65	9	14	29.5	20	22.5	24.5	33.5	21	3.5	524	524	552	661	35	4
ARGFX	1	1	1	1	1	1	1	1	1	1	1	1	1	6	1	3.5	1	1	1	1	1	1	1	1	1	1	1	1	9.5	1	207.5	1	1	1	3	1
ARGFXP2	1	1	1	1	1	2	5	8.5	6	1	2	1	1	1	13	1	19	5	1	1	1	1	5	1	10.5	14	8.5	1	3.5	4.5	19	16.5	22	15	1	8
ARHGAP15	298	1	2394	1	3	1211	3395	1294	5010	1276.5	10845	4034.5	1008	968	1058	767	877.000000000001	728	1314.5	1324	2394	7204	2410	1172	3725.5	3086	2968	3200.5	3393	977	1881.5	555	499	2421	960	1037
ARHGAP18	606.5	1581	204	12929	2479	436	120	119	7080	7470.99999999999	895	181	57	47.5	77.5	64	168	249	8326.5	7535.5	30684	196	118	102.5	14.5	464.5	158	155.5	86	64.5	1533	212.25	214	17428	52	111
ARHGAP19-SLIT1	4	1	3	32	3	9	1	1	1	1.5	3	1.5	1	1	15	1	10	9	1	1	4	53	1	1	1	3	1	1	1	1	69	69	163	1	1	10
ARHGAP23	13.5	3074.5	6	6102	5193	31	1	1	2.5	49	9	2	1	1	2	1	1	8	82.5	49	164	3	1	3	1	1	2	2	1	1	9.5	1	1	9	1	1
ARHGAP24	65.5	415	2499	6322	1761	669	1	1	1.5	661	830	1294	1	1	1	1	1	273	1383.5	696	27	318	878	1	1	1	1	2	1	1	1	1	2	1	1	1
ARHGAP29	3	6045.5	2	41127.5	7384	84	9	2	16.5	16	63	1	1	1	9.5	1	1	7	4.5	6	10	4	1	2	27	35.5	14.5	9	1	1	6	1	1	88	1	1
ARHGAP30	1675.5	27.5	8497	1	2	8444	5448	2385	1926	10461.5	25654	4387.5	2713	2025	879	2577	1821	3402	12771	8632.5	11895	15899	3346	4799.5	4653	6890	5989.5	7151.5	1457	323	11402.5	1512.5	1609	2772	2454	2005
ARHGAP32	117	3751.5	140.5	1036	1222	244	91	14	27	413	15	762	7	1	9.5	1	10	191	444	340	398	5	26	10.5	144	66.5	107	140.5	34	4	4	10.5	11	83	1	3
ARHGAP42	4	606	166	498	890	4	1	1	16	9.5	3	188.5	1	1	3	1	2	13	9	6.5	10	1	26	1	1	11.5	1.5	2	1	8	53.5	5	5	40	1	1
ARHGAP6	26.5	314.5	66.5	67	519	57	1	1	89.5	110.5	4	6	1	1	1	1	1	25	71	95	29	1	46	1	1	1	1	1	1	1	1	1	1	863	1	1
ARHGAP8	2	1168.5	6.5	1	3	4	10	47	1	3.5	2	6.5	4	4	28	4	55	9	2	4	4	1	22	12	20	22	13.5	8.5	1	7.5	4.5	4	4	1	4	50
ARHGAP9	667.5	1	3223.5	3	7	2626	1717	2765	1874.5	1694	20417	1969	1578	1056	1369.5	1582	2466	1071	1468	1515.5	4532	16257	969.000000000001	1900.5	2122	3232	2524	2524	1066	744.5	7276	10767.5	17847	283	1601	2654
ARHGEF10L	374	1809	70.5	261.5	1225	1656	1	1	2	1226.5	22	24.5	1	1	1	1	1	142	3158.5	1604.5	2443	2	46	1	1	1	1	1	1	1	1.5	2.5	5	1	1	1
ARHGEF15	1.5	1	1	3090.5	1	1	1	1	1	1	1	1	1	1	2.5	1	1	4	1	1	24	1	1	1	6	7	1	2	1	4.5	1	1	1	1	1	1
ARHGEF16	1	1318	2	45	4	1	1	1	1	10	1	1	1	1	2	1	1	2	17	11	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
ARHGEF17	21	1723	3	5868.99999999999	5136	35	1	1	3	465	184	1	1	1	1	1	1	52	167	259.5	610	47	1	1	1	1	1	3	1	1	3.5	1	1	15	1	1
ARHGEF26-AS1	4	3.5	1	1	1	1	9.5	22	1	1	1	1	1	4	56	2	51.5	10	1	1	1	1	1	1	79.5	58.5	72.5	1	9.5	2	442.5	461.5	619	1	2	51.5
ARHGEF4	1	352	7.5	6.5	166	3	34	48	6.5	3	2	3.5	5	4	38	3	15	6	2.5	3	2	11	4	6.5	226.5	37	33	29.5	28	1	2	1	1	13	4	20
ARHGEF40	355.5	1894	63	1397	5644	2577	20	15	248.5	4219.5	1299	43.5	3	1	7.5	2	5	485	2939	3664	4486	7106	39	2	41.5	20.5	25.5	24	10	10	7.5	8.5	18.5	2191	2	13
ARL11	83	4.5	407.5	23	1	598	10	4	34.5	1551	1991	261.5	5	4	5	5	2	74	1287.5	1391.5	933	892	225	10.5	51.5	34.5	31	32.5	7	7.5	82	30.25	35	179	5	2
ARL17A	249	276.5	1713	609	463	814	89.9999999999999	212	23.5	684	419	1544.5	44	18.5	179.5	21	257	336	635.5	635.5	1354	94	1091	342	1853.5	978.000000000001	132.5	68	22	59.5	1344	24	25	48	22	154
ARL17B	231.5	82.5	526.5	155.5	111	145	129	44	1	255	42	242.5	3	2	10.5	3	3	189	217	201.5	338	18	258	9	888	643.5	5.5	3	129	69.5	198	198	262	1	3	26
ARL2-SNX15	1	1	1.5	1	1	1	1	1	1	1	1	1	1	1	1.5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1.5	323.5	378	438	1	1	1
ARNT2	3	119	2	16.5	2347	1	2	1	2.5	10	3	1	1	1	1.5	1	1	12	103	14	4	2	1	1	4	8.5	3.5	2	1	1	2	2	4	9	1	1
ARRDC4	1182.5	1240.5	180	235	1465	1650	32	17	192.5	2986	403	550	23	1	17	1	8	585	4222.5	3074.5	36401	807.999999999999	107	23	36.5	19	45.5	52.5	28	16	7.5	8	8.5	3019	6	9
ARRDC5	9	1	106.5	1	1	50	42	94	66.5	27	45	97.5	18	13.5	48	9	1	11	31	22.5	74	17	31	31	198.5	140.5	40	21	34	46	41.5	11.5	17	13	16	94
ARSJ	1	2525	1	4237	3561	1	2	1	1	1	1	1	1	1	1	1	1	3.5	1	1	3	1	1	1	2.5	6.5	2	2	1	6.5	1.5	1.5	2.5	1	1	1
ART4	1	1	1	1845	2	1	2	1	1	1	2	1	1	1	4	1	1	2	3	1	1	1	1	1	9	9.5	3.5	1	1	2	1	1	1	2	1	1
ASB15	1	1	1	1	1	1	10	1	1	1	1	1.5	1	1	1	1	1	3	1	1	1	1	3	22	23	8.5	11	11	7	1	1	1	1	1	1	1
ASB18	1	1	1	1	1	1	16	1	1	1	1	1	1	1	1.5	1	1	2	1	1	1	1	1	1	18	12.5	1	1	16	1	1	1	1	1	1	1
ASB2	7.5	11	122	1	7	56	28	17	1	76	19	3.5	41	26	40.5	58	8	64	33	82.5	6	11	21	58.5	1	61.5	38.5	44	24	7	3363	187	143	1	46	48
ASCL2	24	42	23	1	1	81	3	16.5	1	134.5	64	2	4	4	16.5	6	17	66	196.5	132.5	172	44	2	2	1	14	4	4	2	30	23	23	24.5	1	6	17
ASGR1	13.5	8.5	12	347.5	15	354	7	2	3	81.5	5	2	2	1	2	1	1	57	65	71.5	32	1	13	1	25	12	11	13	1	2	1.5	2	2	5	1	1
ASGR2	26.5	1	11	1	1	959	1	1	1	13.5	15	1.5	1	1	1	1	1	227	6.5	10.5	178	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
ASMT	1	1	13	1	1	6	2	3	1	1	7	3	2	1	1	6	5	2	2.5	1.5	1	9	5	2	3	1	2	4	2	2	328.5	328.5	380	1	3	3
ASPA	1	1	1	1	23	1	95	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	91.5	55	2.5	1	95	12	1.5	1	1	3	1	1
ASPDH	1	1	1	1	1	1	4	7	6	1	1	1.5	1	1	15	1	15	5	1	1	1	1	3	2	2.5	2	8	1	3	1	2.5	1	1	11	1	5
ASPHD1	3.5	70.5	1	17	198	1	3	1	4	1300.5	1	1	1	1	2	1	1	2	724	883.5	29	1	2	3	2	2	5	16	1.5	1	34	1	3	9	1	1
ASPN	1	1	1	1	538	1	2	1	33.5	1	1	1	1	1	1	1	1	2	1	1	1	1	1	3	8.5	1.5	1	1	2	1	1.5	1	1	91	1	1
ASPRV1	6	8	31	19	12	17	15	22	5	30.5	240	22	11	5.5	22	4	24	12	14	22	15	1290	5	19.5	30.5	28.5	20	19.5	8	2	15.5	7.5	12	7	3	18
ASS1	5	925.5	13.5	201	3894	1	2	5	1	4	1	1	2	2	26	3	35	4	31	10	5	1	1	1	2	3.5	2	3	2	1	30.5	1	1	1	1	4
ATCAY	1	1	1	1	2	1	16	1	1	1	1	1	3	9	1	8	1	6	1	1	1	1	1	6	33.5	25	5	3	20	5.5	316.5	1	1	1	8	1
ATF3	1435	1511	117.5	242.5	449	3029	25	45	109	12688.5	37	58.5	20	16	17	16	24	368	12187	12251.5	3018	16	36	43.5	1	34.5	56	76	10	64.5	568.5	50.5	40	45	24	52
ATG9B	3	11	78	5	9	6	104	70	6.5	36	2	29	81	66	15	68	2	14	20	29.5	105	1	41	73	288	120	97.5	87	61	4.5	28.5	33.5	36	2	83	61
ATP10B	2.5	3.5	1.5	1	1	1	5	1	2	4	1	1	1	1	1.5	1	1	6	4.5	2	1	1	1	1	32	36	7.5	3	2.5	1	43.5	1	1	3	1	1
ATP12A	1	19	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	77	1	1	22	1	1	1	2	1	1	1	1	1	1	1	1
ATP1A3	3	3	74	4.5	8	7	60	190	2	6	7	26	49	19	93.5	53	273	22	1.5	2.5	9	11	34	53.5	53.5	189	74.5	71	41	11.5	37.5	17	31	1	49	219
ATP1A4	2	1	1.5	1	1	22	2	1	2	2	1	1	1	1	2	1	1	18	7.5	4	11	1	2	2	19	19	3	2	1	1	3.5	1	1	227	1	1
ATP1B4	1	1	1	1	1	1	7	1	1	3	1	1	1	4	2	4	1	2	42.5	10	2	1	1	1	5.5	4.5	6	6	8	2	173.5	1	1	1	3	1
ATP2C2	1	412.5	2.5	1	1	5	7	1	5	1	548	1	1	2.5	1.5	1	1	5	4.5	1	6	44	3	3.5	13	9.5	9	7	5	1	5	1.25	2	9	2	1
ATP6V0D2	30.5	14	1	1	1	2	1	1	11.5	5063.5	1	1	1	1	1.5	1	1	5	3661.5	4860.5	147	1	1	9	21	11	1.5	1	1	2	20	1.5	10	39	1	1
ATP6V1C2	4.5	13.5	46.5	5	9	6	19	11	46.5	21.5	10	22	5	4	12	8	1	20	35.5	21.5	1	2	22	15	38	48	19.5	15.5	8	4.5	3030.5	2596.5	2635	875.999999999999	5	5
ATP6V1G2-DDX39B	1	18.5	76	106.5	87	2	1	1	1	45	28	10	1	1	13	1	22.5	1	16.5	38.5	17	13	6	20	24.5	26.5	1	1	1	14.5	2416.5	2378.5	2460	1	1	13
ATP8A2	1	99	3	27	16	1	11	4	230.5	9	1	1	1	1	1	1	1	3	6	7.5	2	1	1	9	118.5	14	11	5.5	7	6	1	1	1	439	1	1
ATP8B1	11.5	3098	6.5	11218	3668	5	50	6	54	66	2	11.5	7	15	4	7	1	19	58.5	61.5	15	1	11	5.5	69.5	56	63	48.5	23	5	100.5	100.5	143	111	10	2
ATP8B4	460	28	4.5	4	57	778	2	2	1364	4890.5	3198	4.5	1	1	4	1	5	524	2532	4280	4571	1103	4	20	1.5	133	2	2	1	375.5	9432	99.5	101	6296	1	2
ATP8B5P	14	5.5	2	4	5	1	2	1	13	3	2	1	1	1	1.5	1	1	6	2	3	1	1	1	1	1	1.5	2	2	1	1	29.5	31	32.5	5	1	1
ATRNL1	1	15	36.5	7.5	65	1	1	1	1	1	1	6	1	1	1.5	1	1	5	3	1.5	2	1	12	41	3	2.5	1	1	1	1	3	1	1	1	1	1
AUTS2	99	587	411.5	54	349	26	347	409	545	24.5	7	409	76	75.5	148	78	60	248	17	25.5	80	4	146	31.5	4	587	587	584.5	115	267	731	202	397	145	94	325
AXIN2	4.5	82	36.5	295.5	455	2	457	71	7	6.5	3	73.5	103	79.5	104	63	27	7	7.5	7	42	2	12	75.5	200.5	92	487	424.5	186	2.5	28.5	2.5	5	4	82	44
AXL	98.5	9480	2	12538.5	27754	34	35	29	8.5	19.5	12	1	6	6	1.5	4	1	215	21	19	7	1	3	6	38.5	39.5	19	19	41	6	97.5	4	4	4	10	32
AZU1	10.5	1	8	1	1	34	2	5	1.5	42	555	13.5	2	2	3	2	3	25	21.5	42	24	43	6	3	2	2	2.5	1.5	1	2	2	1	1	5	2	4
B3GALT2	2	2	1.5	5	164	2	19	8	440	1	2	2	5	8.5	8	6	6	2	2.5	1	3	3	1	49	13	10	12.5	116.5	14	1	376.5	2	2	727	5	3
B3GAT1	1	5.5	7	1	1	2	12	49	1	1	2	1	2	1	54	1	227	5	1	1	3	1	7	9	12.5	199.5	12	3.5	5	42	541.5	39	39	1	1	125
B3GAT2	1	1	5.5	2	1	6	46.5	18	1	1.5	3	14.5	1	1	7	1	1	14	1.5	1	1	3	22	9.5	247.5	239.5	34	27	46.5	16.5	55.5	56.5	89.5	25	1	14
B3GNT3	1	656	1	1	1	1	3	1	1	1	1	1	1	1	3	1	1	2	2	1	1	1	1	2	1	1	6.5	8	1.5	1	3.5	1	1	1	1	1
B3GNT5	1061	2575.5	12.5	4027.5	444	1142	39	7	1032.5	1887	2099	4	5	2	4.5	1	4	602	1292	1124.5	4044	2794	6	32	15.5	21.5	58	171.5	27	5.5	85.5	16.25	17	2469	3	4
B3GNT7	136	55	447.5	50	9	11	4	32	5.5	200	16	170	2	2	32	2	33	147	259	161.5	24	2	299	1	8.5	134.5	3.5	3	3	311.5	553	308.5	347	11	2	33
B3GNT8	9.5	104.5	7	133	74	117	12	7	48.5	549	1973	4.5	4	1	4.5	4	1	6	369	452	64	1052	3	10	4	33.5	20.5	10	5	1.5	218.5	33.5	56	79	2	4
B4GALNT1	1	20	3	9	208	1	1	1	1	2.5	1	1	1	1	1	1	1	4	4	2.5	6	1	1	1	1	1	1	1	1	1	118.5	127	166	1	1	1
B4GALNT2	1	32.5	6	1	1	5	3	1	1	1	2	6.5	1	1	4	1	1	27	2.5	3.5	16	6	22	53.5	224	85	1	1	3	11.5	1	1	1	1	1	1
BAALC	8.5	8	3	70.5	616	2	1	1	6	250.5	2	3	1	1	1	1	1	2	485	133.5	17	1	1	2.5	1.5	2	1	2	1	22.5	1	9.5	10	35	1	1
BACE1-AS	6	7	31	19	18	10	38	19	5.5	38	3	11.5	3	3	125	2	77	21	24	30	29	2	6	37	146.5	93	50.5	39	4	40	52.5	61	70.5	15	2	77
BACE2	28.5	3880.5	972.5	20836.5	2558	3	2	2	285.5	54.5	14	580	2	1	2	3	1	85	15.5	20	115	5	522	5	7.5	3	2	2	3	3.5	17.5	2.5	2	6951	1	1
BACH2	69.5	218.5	7840.5	333	107	14	410	320	235	9	17	6588	292	103	80	72	30	300	12.5	12.5	43	8	1156	270	996	166	520	432.5	180	89	3884	252.5	277	81	124	131
BAGE2	5	1	1.5	1	1	2	8	19	1	1	2	3	14	143	105	14	179	3	1.5	1	1	1	1	1	22	4	6	1	8	3	105.5	65.5	122.5	1	14	7
BAHCC1	137	215	7	954	814.999999999999	122	2	1	1	190	55	9	1	1	1	1	1	153	234	159.5	431	6	1	1	1.5	1.5	2	3	1	1	4	3	3.5	1	1	1
BAIAP3	5.5	55.5	3787	68	21	11	173	143	30.5	11.5	208	84.5	18	16	223.5	17	143	32	13.5	8	9	744	2152	19.5	1.5	200.5	183.5	183.5	86	13	374	300.5	323	33	20	145
BANK1	59	79	18009.5	10	18	114	3	2	4.5	13.5	14	16436.5	1	1	1.5	1	2	805	24	11	230	2	14781	1	3	3.5	6	9	2	15	11.5	3.75	4	11	1	1
BASP1	2355.5	5159.5	2773	2004	5470	1356	3	2	615	4072.5	11712	546	2	1	3.5	2	1	3509	7177.5	4162.5	1845	13949	393	6.5	5	2.5	3	5.5	2	2	5	9	12.5	1013	1	1
BATF	221	31.5	164.5	7	1	102	142	193	1083	402.5	132	12.5	681.999999999999	538.5	87	919	236	50	672	402.5	1022	96.9999999999999	42	334	28	125.5	137	171	126	146.5	2766	935	919	667	898.000000000001	263
BATF3	391.5	7	14.5	25	47	114	3	3	9	44.5	33	3	26	37	3	83	1	611	117.5	99.5	2992	16	3	6	2	2	4	5.5	2	2.5	423.5	46.5	32	9	44	2
BCAM	3	1180.5	1	2243	813	2	1	1	1.5	10	1	1	1	1	2	1	1	4	6.5	5.5	3	1	1	1	21	11.5	2	1	1	1	4	1	1	2	1	1
BCAR1	23.5	4973	1	18428.5	4673	1	1	1	158.5	2312	1	1	1	1	1	1	1	2	2437	1835	111	2	1	3	1	1	2	3	1	1	2.5	1	1	923	1	1
BCAT1	1347	4554.5	231.5	28071	14521	804	22	12	928.5	6834	35	18	11	9.5	35.5	11	13	438	38318.5	28528	2494	51	85	7	9	10	15.5	24.5	24	4.5	350	65.5	58	3801	8	9
BCL11A	395.5	410	3992	13	33	322	4	3	1	320.5	110	4145	2	1	1	1	1	854	626	352	972	86	3402	4.5	17	6	5	7	2	2.5	1	3	4	1	1	2
BCL11B	8	362	33	10	2	10	2607	1821	390	3.5	21	5	844.999999999999	409	1945.5	385	1792	9	1	1	157	4	7	2385.5	2786.5	1013	4224.5	2783	1915	311	2467	180.5	253	1	377	1354
BCL2A1	1686	2	877	4	2	7632	140	60	553	16578.5	8973	198.5	164	152.5	35	210	31	643	23459.5	18481.5	820	10165	247	65	59	110	104.5	99	157	172	1936	441	327	69	151	53
BCL2L14	9	1	4	1	1	2	16	4	1	1	1	1.5	16	14	6	6	2	10	30.5	1	96.9999999999999	1	5	26	25	23.5	22.5	27	8	2	1	1	1	1	16	2
BCL2L2-PABPN1	6.5	50	30	74	73	29	1	1	1	245.5	8	7	1	1	1	1	1	2	144.5	140.5	187	1	9	1	1	1	1	1	1	5	2945.5	2940.5	3117.5	1	1	1
BCL6B	1	1	9	8337.5	7	1	1	1	1.5	2.5	1	8.5	1	1	1	1	1	4	5	4	3	2	4	3	1	1	1	5	1	1	83	1	1	3	1	1
